,Adview
8203,1738.5377
8204,2057.1877
8205,722.1482
8206,2230.914
8207,2288.9211
8208,1553.8563
8209,1014.2558
8210,259.9434
8211,2313.9746
8212,2257.1406
8213,675.2889
8214,2285.2725
8215,2641.355
8216,-357.47995
8217,2132.8687
8218,2621.0122
8219,1148.9667
8220,1876.7516
8221,1519.6433
8222,1956.86
8223,2612.5933
8224,2782.3003
8225,1712.9445
8226,145.79158
8227,1405.1935
8228,-447.2424
8229,1791.9519
8230,1149.3823
8231,2162.6946
8232,442.76123
8233,2283.5562
8234,-559.1706
8235,2665.1746
8236,2765.571
8237,1601.6897
8238,1991.1654
8239,2689.5862
8240,2498.106
8241,2454.2336
8242,1004.91254
8243,2451.3674
8244,2166.0422
8245,1417.0188
8246,1803.0538
8247,716.87897
8248,1783.6749
8249,2120.6887
8250,2284.995
8251,613.95685
8252,-560.17706
8253,-330.8884
8254,777.3035
8255,-441.001
8256,1247.4049
8257,2343.5103
8258,447.83224
8259,2428.194
8260,2061.995
8261,1950.3229
8262,2004.6976
8263,923.20844
8264,2272.4138
8265,2278.842
8266,2459.2036
8267,1180.8771
8268,1812.7513
8269,2016.2335
8270,975.37225
8271,941.9848
8272,2269.0266
8273,2120.9795
8274,2503.8247
8275,729.2869
8276,1350.8218
8277,2448.033
8278,1866.5773
8279,1990.9025
8280,1616.2816
8281,2153.4768
8282,537.98126
8283,544.9006
8284,2305.589
8285,2799.5718
8286,1244.5541
8287,563.2452
8288,-407.07028
8289,970.25165
8290,1353.3203
8291,213.4554
8292,-339.1528
8293,886.17535
8294,-197.30185
8295,431.96997
8296,1002.48645
8297,398.22876
8298,337.36566
8299,242.98134
8300,1110.4022
8301,2807.8286
8302,243.55531
8303,2188.292
8304,90.47382
8305,570.99005
8306,763.4533
8307,692.8348
8308,814.40485
8309,2116.6477
8310,2290.6592
8311,2569.6375
8312,2775.232
8313,2706.459
8314,1786.4742
8315,2127.58
8316,2033.9965
8317,1678.479
8318,131.2933
8319,930.2801
8320,1976.691
8321,2564.29
8322,2533.0942
8323,2348.5708
8324,2175.1233
8325,578.61176
8326,518.21783
8327,2637.2502
8328,1271.8888
8329,1603.4103
8330,2526.8645
8331,1947.1573
8332,1446.8013
8333,2411.0215
8334,1841.0011
8335,2546.3389
8336,767.61
8337,836.8138
8338,502.88635
8339,1752.9572
8340,2067.8044
8341,1625.5587
8342,2405.1318
8343,2407.1052
8344,1787.046
8345,1271.8004
8346,2032.1056
8347,409.837
8348,2366.824
8349,2038.7284
8350,2481.2058
8351,1828.2103
8352,1728.2108
8353,1919.0057
8354,823.23895
8355,880.6458
8356,2169.6772
8357,1153.8354
8358,2155.1301
8359,1750.6083
8360,1079.3937
8361,724.1236
8362,2011.1298
8363,472.495
8364,2582.0366
8365,2153.7842
8366,1026.1821
8367,1465.536
8368,1871.5331
8369,2075.775
8370,1433.561
8371,341.15112
8372,2320.3591
8373,1805.171
8374,2020.4918
8375,268.9789
8376,1720.4484
8377,2343.6162
8378,2444.664
8379,1007.34106
8380,488.098
8381,2204.2642
8382,2166.0686
8383,283.026
8384,1582.0612
8385,2394.5542
8386,173.16077
8387,2249.3875
8388,1895.091
8389,1403.2518
8390,1966.0436
8391,1366.4581
8392,2062.617
8393,2148.4238
8394,1830.5436
8395,855.14667
8396,1901.7448
8397,1960.826
8398,615.43713
8399,914.56146
8400,440.86472
8401,964.88885
8402,2616.9937
8403,-408.90445
8404,1664.3208
8405,2314.4834
8406,2427.8306
8407,2191.1123
8408,987.5629
8409,617.13666
8410,926.00836
8411,2230.3452
8412,2235.936
8413,-108.37408
8414,2172.8057
8415,2484.873
8416,2026.0227
8417,2298.5127
8418,1073.087
8419,2328.522
8420,2613.679
8421,2380.8784
8422,54.191334
8423,2079.1912
8424,1290.1674
8425,2430.6665
8426,1176.8972
8427,702.1131
8428,16.260761
8429,2201.0989
8430,-228.74387
8431,1668.522
8432,257.11487
8433,2395.03
8434,1428.197
8435,-170.08762
8436,2468.543
8437,2259.2275
8438,1392.0577
8439,2481.2998
8440,-283.28824
8441,1789.8547
8442,2712.002
8443,2753.853
8444,2640.0298
8445,2441.1348
8446,1124.6804
8447,-368.0651
8448,1441.9413
8449,1827.8041
8450,2394.8667
8451,1461.1487
8452,2409.5298
8453,2593.4495
8454,772.92426
8455,2706.1575
8456,-508.9523
8457,409.30698
8458,1545.9694
8459,2419.77
8460,2263.7664
8461,2303.6724
8462,2314.1738
8463,1627.1925
8464,2158.044
8465,1035.3071
8466,2553.1763
8467,461.78375
8468,1269.2749
8469,739.41266
8470,1277.4076
8471,1953.7649
8472,1904.2313
8473,615.8681
8474,1549.2963
8475,974.0431
8476,1422.5492
8477,1795.9965
8478,2108.5332
8479,2311.2996
8480,2080.4993
8481,193.20787
8482,2018.1056
8483,2323.3618
8484,703.62054
8485,2200.9172
8486,2112.068
8487,2394.895
8488,1859.5912
8489,2373.7812
8490,1284.664
8491,1971.2134
8492,825.241
8493,1944.9625
8494,1651.9059
8495,1344.1058
8496,2479.358
8497,2469.0347
8498,2334.8005
8499,2193.1887
8500,1899.6134
8501,2426.6287
8502,1874.2539
8503,2509.8455
8504,1929.8895
8505,1975.0066
8506,2157.3965
8507,2318.727
8508,-465.894
8509,1414.9816
8510,1728.6442
8511,1836.086
8512,2566.0164
8513,1445.2704
8514,1581.5972
8515,526.23987
8516,2773.3247
8517,1061.9484
8518,1899.4213
8519,-359.81604
8520,-296.3477
8521,-282.45868
8522,35.035725
8523,1882.3832
8524,2796.7866
8525,2476.0205
8526,778.7847
8527,1848.8566
8528,8.994115
8529,987.8938
8530,2438.6716
8531,2524.404
8532,2327.6555
8533,1969.1058
8534,2412.1377
8535,462.38846
8536,512.6755
8537,674.94727
8538,1829.4215
8539,2013.6586
8540,1261.3152
8541,2132.123
8542,1768.752
8543,1463.2758
8544,489.68613
8545,2472.2656
8546,2138.121
8547,2187.5574
8548,2624.5725
